5/2/2008 14:37,,,,,,,


NC SUMMARY: \and,,,,,,,
and,15,15,11,11,16,0,  
nand,1,1,2,2,0,0,  
nor,0,0,3,3,0,0,  

SUMMARY: \and,,,,,,,
and,6,5,0,0,5,3,  
nor,3,11,0,0,1,2,  
nand,7,0,16,16,5,0,  
or,0,0,0,0,3,6,  
not,0,0,0,0,2,5,  

\and0,,,,,,,
\and0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
or,0.066291261,0.066291261,0.109737802,0.614773446,13.16290751,
Min:, nand, nand, nor, nor, and ,

\and4,,,,,,
\and4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.044170805,0.5473262,0.352816502,3.66E-46
nand,0.077339804,0.088388348,0.030166096,0.49004511,0.313993293,4.63E-10
nor,0.077339804,0.077339804,0.074219166,0.606910514,1.372622373,1.53E-08
not,0.139754249,0.129319886,0.105118388,0.648591907,1.38163446,1.33E-127
or,0.121533978,0.132582521,0.059602306,0.587733453,0.321934505,0.076762427
Min:, nand, nor, nand, nand, nand, not 

--NOCONGEAL--,,,,,,
\and4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.096357806,0.602821,1.534797453,
nand,0.064423525,0.064423525,0.101330807,0.603514108,14.51356856,
nor,0.066291261,0.066291261,0.09454536,0.594328454,19.35754996,
not,0.066291261,0.066291261,0.156023116,0.64708945,11.56396985,
or,0.066291261,0.066291261,0.114585166,0.615831485,16.66941435,
Min:, and, and, nor, nor, and ,

\and5,,,,,,
\and5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.034375681,0.517813076,0.92619818,8.41E-25
nand,0.0841432,0.094398797,0.02789503,0.500070226,0.719382853,1.58E-12
nor,0.094398797,0.088388348,0.073013208,0.60409964,0.919871153,1.06E-46
not,0.121533978,0.108815533,0.099522897,0.626746407,0.608677086,8.57E-19
or,0.110485435,0.118996455,0.073753517,0.602996568,3.349770045,9.37E-38
Min:, nand, and, nand, nand, not, nor 

--NOCONGEAL--,,,,,,
\and5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.071078582,0.566683888,0.851364885,
nand,0.088388348,0.088388348,0.115682858,0.614310349,19.50127541,
nor,0.089076205,0.089076205,0.186470105,0.660515475,34.89201256,
not,0.099436891,0.099436891,0.138226323,0.632178803,10.08248897,
or,0.099436891,0.099436891,0.118152305,0.615759989,20.90967474,
Min:, and, and, and, and, and ,

\and6,,,,,,
\and6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.078125,0.0841432,0.033998901,0.513773092,0.935522558,4.82E-18
nand,0.077339804,0.099436891,0.028221705,0.501319817,0.729241456,8.83E-08
nor,0.091108623,0.077339804,0.08098707,0.609292754,3.332267779,1.68E-28
not,0.118996455,0.129319886,0.092783798,0.623604193,0.758329099,6.81E-45
or,0.110485435,0.121533978,0.059432336,0.590245312,0.022257705,7.23E-80
Min:, nand, nor, nand, nand, or, or 

--NOCONGEAL--,,,,,,
\and6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.077339804,0.077339804,0.074271969,0.572939966,0.875877895,
nand,0.07967218,0.07967218,0.109790127,0.61031876,17.97999439,
nor,0.088388348,0.088388348,0.163529749,0.649245701,32.27794608,
not,0.09375,0.09375,0.156934571,0.646212985,11.69624408,
or,0.099436891,0.099436891,0.112586155,0.612240196,19.69232743,
Min:, and, and, and, and, and ,

\and7,,,,,,
\and7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.078125,0.089076205,0.043761858,0.544786705,0.230160602,2.06E-84
nand,0.078125,0.110485435,0.031534187,0.518419044,0.013028938,1.44E-22
nor,0.094398797,0.08043461,0.081698932,0.616247779,2.208761706,6.69E-44
not,0.110485435,0.123526471,0.091698903,0.623122556,0.945967987,1.40E-57
or,0.108815533,0.125972777,0.068816756,0.596910427,3.003084609,9.58E-60
Min:, and, nor, nand, nand, nand, and 

--NOCONGEAL--,,,,,,
\and7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.07967218,0.07967218,0.080029063,0.579109234,1.906560548,
nand,0.088388348,0.088388348,0.11782604,0.615312008,21.00456393,
nor,0.088388348,0.088388348,0.196099999,0.66448486,37.02430762,
not,0.098821177,0.098821177,0.158916952,0.645291425,13.27159842,
or,0.099436891,0.099436891,0.11577367,0.612635654,23.17691496,
Min:, and, and, and, and, and ,

\and8,,,,,,
\and8,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.077339804,0.088388348,0.039830446,0.52674529,0.422379658,9.27E-09
nand,0.077339804,0.099436891,0.032475122,0.50826062,0.444940647,0.001547906
nor,0.08043461,0.067205666,0.082417238,0.610971853,2.360070927,3.18E-28
not,0.121533978,0.165728152,0.117308249,0.64750592,2.359429244,1.79E-30
or,0.110485435,0.143631065,0.057354179,0.589266621,0.027353883,1.25E-74
Min:, and, nor, nand, nand, or, or 

--NOCONGEAL--,,,,,,
\and8,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.069877124,0.069877124,0.080753845,0.58175214,1.339011311,
nand,0.077339804,0.077339804,0.100947376,0.600777006,16.61471098,
nor,0.077339804,0.077339804,0.112030411,0.610129529,25.10168582,
not,0.08043461,0.08043461,0.161920909,0.64880591,12.80166061,
or,0.086291883,0.086291883,0.1089526,0.608198539,18.4498532,
Min:, and, and, and, and, and ,

\and9,,,,,,
\and9,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.050069001,0.561703223,0.029171238,3.26E-06
nand,0.088388348,0.100048816,0.032438233,0.509570476,0.393407042,8.10E-11
nor,0.077339804,0.0841432,0.080410489,0.622050301,2.055772244,5.31E-36
not,0.143631065,0.153491271,0.085245201,0.655054817,4.516778238,6.04E-69
or,0.121533978,0.1453209,0.060967574,0.596070236,0.253985922,1.11E-47
Min:, nor, nor, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\and9,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.066291261,0.066291261,0.105210725,0.615386038,1.440626616,
nand,0.066291261,0.066291261,0.096915704,0.602879978,12.3665652,
nor,0.066291261,0.066291261,0.098854792,0.603590551,18.20911359,
not,0.066291261,0.066291261,0.160322008,0.652890487,10.17622659,
or,0.066291261,0.066291261,0.136835705,0.637574145,17.9846662,
Min:, and, and, nand, nand, and ,

\and10,,,,,,
\and10,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.08043461,0.078125,0.036062676,0.518304471,0.735837815,0.095267116
nand,0.088388348,0.108815533,0.028931169,0.507541018,0.605463253,5.28E-15
nor,0.098821177,0.086291883,0.077058475,0.606407858,2.069519086,2.84E-14
not,0.110485435,0.123526471,0.108264422,0.633625901,2.266010906,1.05E-44
or,0.104815686,0.118996455,0.067811868,0.598228016,2.739119461,1.47E-96
Min:, and, and, nand, nand, nand, or 

--NOCONGEAL--,,,,,,
\and10,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.080497982,0.580642143,1.896441183,
nand,0.088388348,0.088388348,0.118516057,0.616979283,21.4488176,
nor,0.088388348,0.088388348,0.198624109,0.666514053,36.1147826,
not,0.099436891,0.099436891,0.149964097,0.640492606,11.63528369,
or,0.099436891,0.099436891,0.134333833,0.629226897,24.62182468,
Min:, and, and, and, and, and ,

\and11,,,,,,
\and11,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.08043461,0.088388348,0.045887644,0.548583709,0.124217706,1.79E-132
nand,0.077339804,0.094398797,0.030694223,0.496080528,0.26028246,3.71E-14
nor,0.088388348,0.077339804,0.076711323,0.604435924,2.638895268,0.008529264
not,0.121533978,0.136662935,0.095887606,0.626390306,0.203927875,6.75E-54
or,0.110485435,0.133042081,0.074392948,0.602072358,4.09918569,6.05E-11
Min:, nand, nor, nand, nand, and, and 

--NOCONGEAL--,,,,,,
\and11,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.077339804,0.077339804,0.077481267,0.577179302,1.28727964,
nand,0.077339804,0.077339804,0.102552978,0.60248076,17.17622912,
nor,0.0841432,0.0841432,0.132862353,0.627989985,28.56657966,
not,0.088388348,0.088388348,0.153242336,0.643419428,11.75857233,
or,0.088388348,0.088388348,0.114379754,0.613366016,20.68269619,
Min:, and, and, and, and, and ,

\and12,,,,,,
\and12,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.077339804,0.101862538,0.054551782,0.572324885,0.339687275,7.75E-112
nand,0.077339804,0.121533978,0.035660849,0.529640974,0.724428287,1.54E-19
nor,0.088388348,0.078125,0.083501382,0.611509897,4.025652879,6.91E-06
not,0.112673477,0.138437853,0.107103254,0.657100061,1.187853754,2.53E-36
or,0.110485435,0.153888403,0.05991219,0.604518309,0.455534155,1.82E-155
Min:, and, nor, nand, nand, and, or 

--NOCONGEAL--,,,,,,
\and12,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.077339804,0.077339804,0.092560189,0.595969729,2.460829928,
nand,0.078125,0.078125,0.109966747,0.609180253,19.59259509,
nor,0.088388348,0.088388348,0.140627264,0.633043824,30.86115638,
not,0.088388348,0.088388348,0.169280629,0.652462834,14.19977691,
or,0.088388348,0.088388348,0.133708265,0.628867191,24.931343,
Min:, and, and, and, and, and ,

\and13,,,,,,
\and13,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.094398797,0.077339804,0.04153464,0.535728855,0.399921653,6.28E-39
nand,0.08043461,0.078125,0.031199377,0.492093942,1.036995871,5.97E-15
nor,0.077339804,0.069877124,0.098622912,0.62181312,4.744496773,1.65E-11
not,0.143631065,0.133500059,0.090568371,0.641751642,3.433705672,5.20E-155
or,0.129319886,0.13486466,0.055003673,0.5889509,1.069601695,7.19E-14
Min:, nor, nor, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\and13,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.066291261,0.066291261,0.096007178,0.604641912,1.245497167,
nand,0.066291261,0.066291261,0.082367846,0.583774061,11.25556797,
nor,0.066291261,0.066291261,0.094682176,0.597411432,18.64380169,
not,0.077339804,0.077339804,0.131994098,0.632871023,7.7245224,
or,0.069877124,0.069877124,0.12429026,0.626699879,17.40606874,
Min:, and, and, nand, nand, and ,

\and14,,,,,,
\and14,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.039773576,0.528471519,0.428300155,1.01E-41
nand,0.077339804,0.098821177,0.030093993,0.490545754,0.381450466,4.35E-07
nor,0.077339804,0.077339804,0.076260632,0.603107891,1.042608011,7.33E-25
not,0.143631065,0.123526471,0.101417853,0.64194795,1.274843509,6.31E-79
or,0.121533978,0.121533978,0.05766303,0.577899617,0.159388152,1.19E-08
Min:, nand, nor, nand, nand, or, not 

--NOCONGEAL--,,,,,,
\and14,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.066291261,0.066291261,0.099983402,0.608616704,1.37783342,
nand,0.066291261,0.066291261,0.099743816,0.604124035,12.9569047,
nor,0.066291261,0.066291261,0.079820731,0.578348861,15.56377127,
not,0.069877124,0.069877124,0.1573217,0.649712242,10.89107503,
or,0.066291261,0.066291261,0.106815665,0.610727124,13.11060498,
Min:, and, and, nor, nor, and ,

\and15,,,,,,
\and15,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0841432,0.0841432,0.039878826,0.532584529,0.526464032,6.97E-58
nand,0.08043461,0.110485435,0.031225064,0.524964132,0.227838645,7.42E-35
nor,0.099436891,0.088388348,0.093350938,0.613646231,7.033062011,1.81E-22
not,0.112673477,0.121533978,0.083686952,0.615789295,2.298116437,2.02E-43
or,0.110485435,0.143631065,0.056185461,0.594784954,1.231597969,7.93E-136
Min:, nand, and, nand, nand, nand, or 

--NOCONGEAL--,,,,,,
\and15,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0841432,0.0841432,0.084193295,0.585679491,1.915153699,
nand,0.088388348,0.088388348,0.119545096,0.618007136,21.21352827,
nor,0.094398797,0.094398797,0.18815582,0.661562703,36.02416757,
not,0.099436891,0.099436891,0.140723089,0.634223625,10.38455541,
or,0.100048816,0.100048816,0.136034487,0.630630909,24.67511749,
Min:, and, and, and, and, and ,



NC SUMMARY: \nand,,,,,,,
nand,12,12,10,10,4,0,  
and,0,0,1,1,8,0,  
nor,1,1,1,1,0,0,  
or,0,0,1,1,0,0,  
not,0,0,0,0,1,0,  

SUMMARY: \nand,,,,,,,
nand,11,9,13,13,0,0,  
and,0,0,0,0,11,2,  
not,0,0,0,0,1,7,  
nor,2,4,0,0,0,0,  
or,0,0,0,0,1,4,  

\nand0,,,,,,,
\nand0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.086291883,0.070745196,0.031120428,0.489955113,0.654665931,0.052405667
nand,0.064423525,0.056336739,0.022899649,0.447344238,1.383031236,0.219571191
nor,0.077339804,0.066291261,0.062064084,0.568262484,3.357621726,3.11E-25
not,0.14864295,0.134411332,0.092220623,0.64018468,3.012917693,2.73E-236
or,0.104231751,0.121533978,0.065364233,0.585495027,3.379997936,3.63E-54
Min:, nand, nand, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\nand0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.067205666,0.067205666,0.061767619,0.550099591,0.305548781,
nand,0.055242717,0.055242717,0.036106357,0.479513059,0.539272112,
nor,0.069877124,0.069877124,0.067307314,0.5509149,13.05981549,
not,0.08043461,0.08043461,0.126789693,0.622489893,7.574742248,
or,0.077339804,0.077339804,0.047595849,0.511471666,4.983100166,
Min:, nand, nand, nand, nand, and ,

\nand1,,,,,,
\nand1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.07967218,0.08043461,0.048796099,0.537651219,1.030884658,5.01E-14
nand,0.0841432,0.056336739,0.036520885,0.503249402,2.919786831,8.75E-48
nor,0.056336739,0.0625,0.056045322,0.553926599,2.770481253,2.95E-15
not,0.148231765,0.168648696,0.096373158,0.629967596,0.628642285,3.39E-107
or,0.09375,0.14864295,0.057752768,0.574850814,0.474815837,1.81E-106
Min:, nor, nand, nand, nand, or, not 

--NOCONGEAL--,,,,,,
\nand1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.064423525,0.064423525,0.070074432,0.566422305,0.876431945,
nand,0.056336739,0.056336739,0.093264903,0.592726054,12.7477921,
nor,0.055242717,0.055242717,0.076736398,0.569023527,15.22333264,
not,0.070745196,0.070745196,0.121072702,0.620026136,6.936027668,
or,0.055242717,0.055242717,0.06411871,0.549575874,6.22733235,
Min:, nor, nor, or, or, and ,

\nand2,,,,,,
\nand2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.069877124,0.039859996,0.518268275,0.044036684,3.58E-14
nand,0.055242717,0.055242717,0.021867627,0.439322228,1.515941647,0.085693759
nor,0.069877124,0.069877124,0.050449034,0.545258003,4.580783078,1.18E-23
not,0.1453209,0.133042081,0.072361576,0.606865617,3.599577588,2.47E-08
or,0.104231751,0.089076205,0.046728824,0.540067201,0.475671932,3.71E-27
Min:, nand, nand, nand, nand, and, or 

--NOCONGEAL--,,,,,,
\nand2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.074115883,0.074115883,0.082101987,0.582609283,1.201177517,
nand,0.045554312,0.045554312,0.030478788,0.45996488,1.126266177,
nor,0.066291261,0.066291261,0.041211553,0.493708777,6.188367223,
not,0.0841432,0.0841432,0.111571755,0.609721197,5.146685386,
or,0.070745196,0.070745196,0.07656763,0.567934561,12.93395273,
Min:, nand, nand, nand, nand, nand ,

\nand3,,,,,,
\nand3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.089076205,0.078125,0.043966639,0.538900691,0.122161832,3.21E-26
nand,0.066291261,0.066291261,0.020378807,0.432951453,2.335475757,3.11E-17
nor,0.067205666,0.066291261,0.056736015,0.552022353,3.128462194,3.63E-13
not,0.148231765,0.141490393,0.074680213,0.623292153,4.478079981,1.48E-49
or,0.113751717,0.128847051,0.069032685,0.590778085,3.28019885,1.04E-82
Min:, nand, nand, nand, nand, and, or 

--NOCONGEAL--,,,,,,
\nand3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.069877124,0.069877124,0.091053028,0.595530236,1.366017822,
nand,0.044194174,0.044194174,0.031498179,0.466398794,1.35503823,
nor,0.059498227,0.059498227,0.03429896,0.474517991,3.619496802,
not,0.07967218,0.07967218,0.107231947,0.607501007,3.705062219,
or,0.067205666,0.067205666,0.084644432,0.581507516,13.04292669,
Min:, nand, nand, nand, nand, nand ,

\nand4,,,,,,
\nand4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.091108623,0.07967218,0.047879006,0.546509637,0.253268002,3.89E-38
nand,0.066291261,0.055242717,0.021286044,0.435436308,1.651306248,2.99E-09
nor,0.066291261,0.064423525,0.053277515,0.543796517,4.627792186,3.64E-10
not,0.148231765,0.187825239,0.111132405,0.661927994,1.538008077,1.36E-52
or,0.110485435,0.101862538,0.048054644,0.550224291,0.440701617,3.48E-197
Min:, nand, nand, nand, nand, and, or 

--NOCONGEAL--,,,,,,
\nand4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.078125,0.078125,0.115713124,0.623267668,2.088521608,
nand,0.055242717,0.055242717,0.039252612,0.497217276,0.536707527,
nor,0.064423525,0.064423525,0.040251954,0.498641575,5.361895908,
not,0.0841432,0.0841432,0.100646544,0.604051049,1.765986863,
or,0.074115883,0.074115883,0.120484809,0.62273217,18.27332669,
Min:, nand, nand, nand, nand, nand ,

\nand5,,,,,,
\nand5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.078125,0.077339804,0.036150473,0.505082901,0.015106245,0.000221811
nand,0.055242717,0.066291261,0.025267145,0.463575824,0.987030086,8.68E-24
nor,0.077339804,0.064423525,0.050868385,0.537686904,2.972301626,6.09E-17
not,0.125,0.132582521,0.100352685,0.631218255,0.429682027,8.27E-108
or,0.086291883,0.133042081,0.065789789,0.583162913,3.795712882,2.48E-16
Min:, nand, nor, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\nand5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.078125,0.078125,0.067687002,0.559172757,1.033221433,
nand,0.055242717,0.055242717,0.053442713,0.524388898,7.247943629,
nor,0.070745196,0.070745196,0.096227881,0.589515918,21.72775213,
not,0.0841432,0.0841432,0.123208374,0.617766528,8.584904794,
or,0.078125,0.078125,0.088858803,0.581965184,17.22730226,
Min:, nand, nand, nand, nand, and ,

\nand6,,,,,,
\nand6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.089076205,0.077339804,0.040780796,0.522322807,0.043277389,2.89E-16
nand,0.064423525,0.055242717,0.020902935,0.433721863,1.895359506,3.24E-17
nor,0.067205666,0.059498227,0.056612907,0.546580833,4.26831871,9.25E-13
not,0.150276438,0.134411332,0.101262663,0.644757788,1.575997581,5.17E-191
or,0.112673477,0.104815686,0.040377184,0.536831945,2.920282976,1.06E-84
Min:, nand, nand, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\nand6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.067205666,0.067205666,0.089075379,0.592808701,1.344184694,
nand,0.044194174,0.044194174,0.03101072,0.463976425,1.383156507,
nor,0.059498227,0.059498227,0.037785,0.485521997,4.840662363,
not,0.07967218,0.07967218,0.113583971,0.613193033,4.739495394,
or,0.066291261,0.066291261,0.07447733,0.566610218,11.02913154,
Min:, nand, nand, nand, nand, and ,

\nand7,,,,,,
\nand7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.09375,0.077339804,0.046021654,0.536705965,0.449945055,2.60E-48
nand,0.066291261,0.066291261,0.025000104,0.459478666,0.906160295,2.58E-08
nor,0.067205666,0.059498227,0.050473519,0.537076515,4.435800371,5.81E-12
not,0.153888403,0.144055382,0.109861355,0.651469865,0.401771463,1.90E-236
or,0.118996455,0.14864295,0.073622967,0.613625659,1.872111133,0
Min:, nand, nor, nand, nand, not, or 

--NOCONGEAL--,,,,,,
\nand7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.074115883,0.074115883,0.111323459,0.618170349,2.00566492,
nand,0.046875,0.046875,0.033773954,0.477209585,0.804974924,
nor,0.055242717,0.055242717,0.035950528,0.482916131,4.160758347,
not,0.0841432,0.0841432,0.098022905,0.599705564,1.938742885,
or,0.067205666,0.067205666,0.113896162,0.615504407,17.52897101,
Min:, nand, nand, nand, nand, nand ,

\nand8,,,,,,
\nand8,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.077339804,0.038601611,0.514522454,0.080631402,7.03E-47
nand,0.066291261,0.077339804,0.025839763,0.468658434,0.897456554,1.27E-15
nor,0.077339804,0.069877124,0.063946188,0.570855198,2.124786822,4.21E-08
not,0.14864295,0.110485435,0.105797852,0.628531318,2.419221934,0.367149821
or,0.104815686,0.125972777,0.063347056,0.586682979,1.630674257,2.75E-35
Min:, nand, nor, nand, nand, and, and 

--NOCONGEAL--,,,,,,
\nand8,,,,,,
