5/2/2008 13:52,,,,,,,


NC SUMMARY: \and,,,,,,,
and,16,16,7,7,16,0,  
nand,0,0,7,7,0,0,  
nor,0,0,2,2,0,0,  

SUMMARY: \and,,,,,,,
nand,8,0,1,2,0,0,  
nor,6,12,10,10,2,0,  
and,2,4,3,4,6,1,  
not,0,0,2,0,2,15,  
or,0,0,0,0,6,0,  

\and0,,,,,,,
\and0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
not,0.044194174,0.044194174,0.038169769,0.347964068,1.433607954,
or,0.044194174,0.044194174,0.023834695,0.279482592,2.342440047,
Min:, and, and, nand, nand, and ,

\and2,,,,,,
\and2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.040510175,0.356647993,0.838590104,0.02770325
nand,0.044194174,0.088388348,0.042719784,0.355013068,7.572792925,0.5430711
nor,0.044194174,0.044194174,0.018105478,0.262730856,1.698862352,0.856682056
not,0.132582521,0.0625,0.041279513,0.371523883,2.040406393,0.010526537
or,0.0625,0.0625,0.053482545,0.379390666,0.697761529,0.606498036
Min:, nand, nor, nor, nor, or, not 

--NOCONGEAL--,,,,,,
\and2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.021618549,0.273883525,0.17925662,
nand,0.044194174,0.044194174,0.016044468,0.243275138,1.619797892,
nor,0.044194174,0.044194174,0.017432324,0.25283403,2.430138384,
not,0.044194174,0.044194174,0.038925559,0.347498491,1.345998573,
or,0.044194174,0.044194174,0.025978749,0.288794919,2.39685541,
Min:, and, and, nand, nand, and ,

\and3,,,,,,
\and3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.055437225,0.394543949,1.073598403,0.011832474
nand,0.088388348,0.088388348,0.031102995,0.31740622,8.165522905,0.355613437
nor,0.044194174,0.044194174,0.008131434,0.192082361,0.288919801,0.856682056
not,0.132582521,0.088388348,0.027354923,0.322532245,0.496533154,2.47E-05
or,0.088388348,0.088388348,0.057862242,0.389480093,1.602158192,0.606498036
Min:, nor, nor, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\and3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.018355646,0.257737478,0.106027118,
nand,0.044194174,0.044194174,0.009536557,0.198521093,0.666628828,
nor,0.044194174,0.044194174,0.008518894,0.190541992,1.020195834,
not,0.044194174,0.044194174,0.029554065,0.31552662,0.458009761,
or,0.044194174,0.044194174,0.01846685,0.256410786,1.492458747,
Min:, and, and, nor, nor, and ,

\and4,,,,,,
\and4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.057010168,0.399283059,1.090100762,0.002591402
nand,0.088388348,0.088388348,0.03656758,0.33672699,7.906547912,0.355613437
nor,0.044194174,0.044194174,0.010276333,0.209140705,0.6587346,0.856682056
not,0.132582521,0.088388348,0.04440889,0.374389959,2.083641631,0.089571546
or,0.088388348,0.088388348,0.067191612,0.4094031,1.437399347,0.606498036
Min:, nor, nor, nor, nor, nor, and 

--NOCONGEAL--,,,,,,
\and4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.019399579,0.264342175,0.120400019,
nand,0.044194174,0.044194174,0.011738842,0.217530581,0.91435487,
nor,0.044194174,0.044194174,0.010690789,0.209778993,1.390010632,
not,0.044194174,0.044194174,0.033547601,0.328934685,0.754037546,
or,0.044194174,0.044194174,0.020307428,0.268372403,1.657217592,
Min:, and, and, nor, nor, and ,

\and5,,,,,,
\and5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.0625,0.030711723,0.325378428,0.536401405,0.146554278
nand,0.044194174,0.088388348,0.03373619,0.330280811,8.118675909,0.245184523
nor,0.044194174,0.044194174,0.03604482,0.339317177,3.281307234,0.856682056
not,0.088388348,0.088388348,0.02961599,0.326882376,0.558984011,2.54E-06
or,0.044194174,0.044194174,0.041973062,0.355468944,0.44996729,0.606498036
Min:, and, nor, not, and, or, not 

--NOCONGEAL--,,,,,,
\and5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.015639391,0.252395508,0.12597891,
nand,0.044194174,0.044194174,0.022137454,0.279385277,2.528188828,
nor,0.044194174,0.044194174,0.030232112,0.312985179,4.012583266,
not,0.044194174,0.044194174,0.043019879,0.365614312,2.158233722,
or,0.044194174,0.044194174,0.022825742,0.277521453,2.644649649,
Min:, and, and, and, and, and ,

\and6,,,,,,
\and6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.032730078,0.333100736,0.559915074,0.137766802
nand,0.044194174,0.088388348,0.031840259,0.323728242,8.277086479,0.16175762
nor,0.044194174,0.044194174,0.03306043,0.327863552,2.911492436,0.856682056
not,0.098821177,0.088388348,0.029631631,0.32874828,0.53842735,2.54E-06
or,0.044194174,0.044194174,0.042043006,0.353675365,0.862351392,0.606498036
Min:, nand, nor, not, nand, not, not 

--NOCONGEAL--,,,,,,
\and6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.014220493,0.24063629,0.057572641,
nand,0.044194174,0.044194174,0.019839797,0.266608119,2.211367688,
nor,0.044194174,0.044194174,0.027436145,0.301000764,3.642768468,
not,0.044194174,0.044194174,0.042871916,0.362749635,2.073122227,
or,0.044194174,0.044194174,0.020357974,0.264782542,2.232265548,
Min:, and, and, and, and, and ,

\and7,,,,,,
\and7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.031098319,0.32678746,0.541319403,0.146554278
nand,0.044194174,0.098821177,0.028097548,0.324015726,7.548931372,0.244249119
nor,0.044194174,0.044194174,0.041072656,0.353145281,3.651122032,0.856682056
not,0.088388348,0.044194174,0.052306613,0.406857294,3.070354027,0.010526537
or,0.044194174,0.044194174,0.041679982,0.35470964,0.037583189,0.606498036
Min:, nand, nor, nand, nand, or, not 

--NOCONGEAL--,,,,,,
\and7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.018428415,0.266314208,0.220687147,
nand,0.044194174,0.044194174,0.025768962,0.294042729,2.845009969,
nor,0.044194174,0.044194174,0.034620626,0.327102362,4.382398065,
not,0.044194174,0.044194174,0.048139608,0.377719601,2.45437508,
or,0.044194174,0.044194174,0.026438807,0.292090468,3.05703375,
Min:, and, and, and, and, and ,

\and8,,,,,,
\and8,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.044194174,0.030721914,0.328256951,0.697828586,0.02770325
nand,0.044194174,0.0625,0.034443031,0.332649391,7.874342172,0.148037675
nor,0.044194174,0.044194174,0.017956929,0.272067264,1.745603055,0.856682056
not,0.132582521,0.132582521,0.183962934,0.559076403,4.775348746,0.000628717
or,0.0625,0.0625,0.042912466,0.356858996,1.371799564,0.606498036
Min:, nand, and, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\and8,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.013911828,0.240799586,0.0690063,
nand,0.044194174,0.044194174,0.012363132,0.227411737,1.527755349,
nor,0.044194174,0.044194174,0.015633739,0.250097828,2.476879087,
not,0.044194174,0.044194174,0.030455423,0.329057929,1.201570653,
or,0.044194174,0.044194174,0.016607443,0.246854325,1.722817375,
Min:, and, and, nand, nand, and ,

\and9,,,,,,
\and9,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.04897668,0.382766326,0.918543662,0.02770325
nand,0.088388348,0.088388348,0.045031167,0.360697808,7.414382355,0.421680182
nor,0.044194174,0.044194174,0.014379039,0.238531991,1.213456797,0.856682056
not,0.132582521,0.088388348,0.044589774,0.374224254,1.935057339,0.010526537
or,0.088388348,0.088388348,0.057693566,0.390623291,0.753611766,0.606498036
Min:, nor, nor, nor, nor, or, not 

--NOCONGEAL--,,,,,,
\and9,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.021739424,0.276776245,0.161335836,
nand,0.044194174,0.044194174,0.013859681,0.233466238,1.283522582,
nor,0.044194174,0.044194174,0.014306152,0.236288313,1.94473283,
not,0.044194174,0.044194174,0.041854192,0.354559339,1.314003455,
or,0.044194174,0.044194174,0.026275487,0.296296575,2.341005174,
Min:, and, and, nand, nand, and ,

\and10,,,,,,
\and10,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.088388348,0.022815479,0.295986048,0.446136291,0.33727417
nand,0.044194174,0.088388348,0.036164054,0.339562719,7.960265339,0.245184523
nor,0.044194174,0.044194174,0.044685466,0.361368187,3.836029432,0.856682056
not,0.088388348,0.088388348,0.028389912,0.322910334,0.453871471,2.24E-06
or,0.044194174,0.044194174,0.046864674,0.366687177,0.168608862,0.606498036
Min:, nand, nor, and, and, or, not 

--NOCONGEAL--,,,,,,
\and10,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.020624637,0.274765629,0.269939691,
nand,0.044194174,0.044194174,0.028300757,0.302452969,3.003420539,
nor,0.044194174,0.044194174,0.037672106,0.335355399,4.567305464,
not,0.044194174,0.044194174,0.052330247,0.38590535,2.652890323,
or,0.044194174,0.044194174,0.028862539,0.30042848,3.263225801,
Min:, and, and, and, and, and ,

\and11,,,,,,
\and11,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.044194174,0.034410136,0.338881375,0.723758315,0.02770325
nand,0.0625,0.088388348,0.029583299,0.3221816,7.891306397,0.180405256
nor,0.044194174,0.044194174,0.022794126,0.289631048,2.115417853,0.856682056
not,0.132582521,0.132582521,0.204655704,0.57376489,5.172379232,0.000628717
or,0.0625,0.0625,0.046188604,0.363510307,1.065940946,0.606498036
Min:, nor, and, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\and11,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.016821973,0.253436051,0.111374667,
nand,0.044194174,0.044194174,0.01587392,0.245150924,1.84457649,
nor,0.044194174,0.044194174,0.019710946,0.267656312,2.846693885,
not,0.044194174,0.044194174,0.037121914,0.346142381,1.59860114,
or,0.044194174,0.044194174,0.020006812,0.262487969,2.028675993,
Min:, and, and, nand, nand, and ,

\and12,,,,,,
\and12,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.02485634,0.313107189,0.665873451,0.02770325
nand,0.044194174,0.088388348,0.042008639,0.353792828,7.414382355,0.181660735
nor,0.044194174,0.044194174,0.024178824,0.308720766,2.687046295,0.856682056
not,0.098821177,0.098821177,0.164605526,0.545775937,5.141474451,0.000628717
or,0.044194174,0.044194174,0.033412681,0.337977004,0.900336997,0.606498036
Min:, and, and, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\and12,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.012498868,0.245882334,0.174248856,
nand,0.044194174,0.044194174,0.015121092,0.254566101,2.194718594,
nor,0.044194174,0.044194174,0.020590803,0.283697409,3.418322327,
not,0.044194174,0.044194174,0.030710183,0.339822455,1.567696359,
or,0.044194174,0.044194174,0.017012587,0.257000873,2.194279942,
Min:, and, and, and, and, and ,

\and13,,,,,,
\and13,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.048821059,0.381419802,0.920376102,0.02770325
nand,0.088388348,0.088388348,0.041980877,0.351845064,7.572792925,0.421680182
nor,0.044194174,0.044194174,0.012936887,0.228883304,1.028549398,0.856682056
not,0.132582521,0.088388348,0.044107666,0.37361094,1.950184486,0.010526537
or,0.088388348,0.088388348,0.060423794,0.395832189,0.959803816,0.606498036
Min:, nor, nor, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\and13,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.02068098,0.270741871,0.144503146,
nand,0.044194174,0.044194174,0.01265087,0.224016806,1.125112011,
nor,0.044194174,0.044194174,0.013019936,0.226795172,1.75982543,
not,0.044194174,0.044194174,0.038805098,0.345551507,1.115488212,
or,0.044194174,0.044194174,0.024491954,0.287364942,2.134813123,
Min:, and, and, nand, nand, and ,

\and14,,,,,,
\and14,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.058159439,0.40249123,1.094569327,0.002591402
nand,0.088388348,0.088388348,0.036635906,0.337704182,7.85420134,0.355613437
nor,0.044194174,0.044194174,0.011874657,0.221400203,0.843641999,0.856682056
not,0.132582521,0.088388348,0.028027654,0.319828948,0.569667347,0.001893152
or,0.088388348,0.088388348,0.062403739,0.400570291,1.165995867,0.606498036
Min:, nor, nor, nor, nor, not, not 

--NOCONGEAL--,,,,,,
\and14,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.019569003,0.266175291,0.122289734,
nand,0.044194174,0.044194174,0.011423369,0.216604288,0.966701441,
nor,0.044194174,0.044194174,0.01182585,0.219385105,1.574918031,
not,0.044194174,0.044194174,0.037857606,0.342808366,1.053555491,
or,0.044194174,0.044194174,0.022634896,0.280892905,1.928621072,
Min:, and, and, nand, nand, and ,

\and15,,,,,,
\and15,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.088388348,0.022815479,0.295986048,0.446136291,0.33727417
nand,0.044194174,0.088388348,0.036164054,0.339562719,7.960265339,0.245184523
nor,0.044194174,0.044194174,0.044685466,0.361368187,3.836029432,0.856682056
not,0.088388348,0.088388348,0.028389912,0.322910334,0.453871471,2.24E-06
or,0.044194174,0.044194174,0.046864674,0.366687177,0.168608862,0.606498036
Min:, nand, nor, and, and, or, not 

--NOCONGEAL--,,,,,,
\and15,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.020624637,0.274765629,0.269939691,
nand,0.044194174,0.044194174,0.028300757,0.302452969,3.003420539,
nor,0.044194174,0.044194174,0.037672106,0.335355399,4.567305464,
not,0.044194174,0.044194174,0.052330247,0.38590535,2.652890323,
or,0.044194174,0.044194174,0.028862539,0.30042848,3.263225801,
Min:, and, and, and, and, and ,



NC SUMMARY: \nand,,,,,,,
and,7,7,0,0,7,0,  
nand,6,6,8,8,4,0,  
or,0,0,1,1,0,0,  
nor,0,0,4,4,0,0,  
not,0,0,0,0,2,0,  

SUMMARY: \nand,,,,,,,
nand,8,5,0,0,0,0,  
and,0,4,0,0,1,5,  
nor,5,4,13,13,10,0,  
not,0,0,0,0,1,8,  
or,0,0,0,0,1,0,  

\nand0,,,,,,,
\nand0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.044194174,0.027333995,0.315043113,0.644274293,0.379361277
nand,0.044194174,0.044194174,0.026145695,0.301947581,8.329900641,0.691225769
nor,0.044194174,0.044194174,0.008466718,0.205040537,0.101700832,0.856682056
not,0.139754249,0.139754249,0.143093207,0.523827265,4.051365051,0.000628717
or,0.0625,0.0625,0.057745039,0.389056428,2.642182104,0.606498036
Min:, nand, and, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\nand0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.009021224,0.199588503,0.09873612,
nand,0.044194174,0.044194174,0.003878922,0.141928509,0.036441631,
nor,0.044194174,0.044194174,0.00660793,0.1775477,0.832976864,
not,0.0625,0.0625,0.023370148,0.296952825,0.477586958,
or,0.044194174,0.044194174,0.008114623,0.184388187,0.452434835,
Min:, and, and, nand, nand, nand ,

\nand1,,,,,,
\nand1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.0625,0.016801229,0.266503365,0.433471187,0.063504729
nand,0.088388348,0.132582521,0.018301363,0.262004915,7.931588444,0.254287679
nor,0.044194174,0.088388348,0.012468224,0.225626594,0.574848596,0.315155719
not,0.139754249,0.088388348,0.023872313,0.30844657,0.370592767,0.122805975
or,0.088388348,0.088388348,0.04311992,0.354343643,3.248744074,0.606498036
Min:, nor, and, nor, nor, not, and 

--NOCONGEAL--,,,,,,
\nand1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.008980275,0.195581616,0.131117933,
nand,0.044194174,0.044194174,0.01283815,0.225307788,0.838341473,
nor,0.044194174,0.044194174,0.01244054,0.222776301,1.482073948,
not,0.0625,0.0625,0.016855678,0.25768881,0.656365034,
or,0.044194174,0.044194174,0.00535716,0.159995074,0.154127135,
Min:, nand, nand, or, or, and ,

\nand2,,,,,,
\nand2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.02812338,0.32167888,0.553313724,0.281225252
nand,0.044194174,0.044194174,0.016343799,0.259822642,8.785684504,0.691225769
nor,0.044194174,0.044194174,0.004205805,0.168362893,0.402864538,0.856682056
not,0.125,0.125,0.117095028,0.497505288,3.475852788,0.000628717
or,0.0625,0.0625,0.055839839,0.385295963,2.416029828,0.606498036
Min:, nand, nand, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\nand2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.010081805,0.209714156,0.061794506,
nand,0.044194174,0.044194174,0.002458678,0.123242795,0.16033648,
nor,0.044194174,0.044194174,0.003708536,0.147153525,0.328411495,
not,0.0625,0.0625,0.017734427,0.274096902,0.097925305,
or,0.044194174,0.044194174,0.009310633,0.195624868,0.678587111,
Min:, nand, nand, nand, nand, and ,

\nand3,,,,,,
\nand3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.039444754,0.354839194,0.798013866,0.000298666
nand,0.088388348,0.088388348,0.023738136,0.288965675,8.854574944,0.256015999
nor,0.044194174,0.044194174,0.00434986,0.146587021,0.439436277,0.856682056
not,0.132582521,0.088388348,0.028027654,0.319828948,0.572815065,0.004043391
or,0.088388348,0.088388348,0.073957136,0.423318819,1.52332915,0.606498036
Min:, nor, nor, nor, nor, nor, and 

--NOCONGEAL--,,,,,,
\nand3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.018476597,0.261743681,0.102505115,
nand,0.044194174,0.044194174,0.004880749,0.156153562,0.05576583,
nor,0.044194174,0.044194174,0.004607681,0.15099078,0.291839755,
not,0.0625,0.0625,0.02552671,0.299091303,0.056200248,
or,0.044194174,0.044194174,0.017787432,0.259271971,1.571287789,
Min:, and, and, nor, nor, nand ,

\nand4,,,,,,
\nand4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.034861633,0.342014472,0.6792737,0.000298666
nand,0.088388348,0.088388348,0.023589827,0.289906461,8.783893537,0.256015999
nor,0.044194174,0.044194174,0.003780079,0.139870768,0.521236198,0.856682056
not,0.132582521,0.098821177,0.028275795,0.321131654,0.531358829,0.004043391
or,0.088388348,0.132582521,0.09977247,0.46530662,1.392856461,0.223118161
Min:, nor, nor, nor, nor, nor, and 

--NOCONGEAL--,,,,,,
\nand4,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.020294406,0.274237383,0.146101677,
nand,0.044194174,0.044194174,0.005751238,0.172662496,0.196681263,
nor,0.044194174,0.044194174,0.004132556,0.149873582,0.210039834,
not,0.0625,0.0625,0.024248802,0.294364788,0.137306629,
or,0.0625,0.0625,0.019253374,0.271512658,1.79999934,
Min:, nand, nand, nor, nor, not ,

\nand5,,,,,,
\nand5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.088388348,0.023240651,0.299344326,0.466421416,0.281225252
nand,0.044194174,0.044194174,0.021254922,0.284876473,8.140892706,0.691225769
nor,0.044194174,0.044194174,0.008075051,0.207953632,0.386757788,0.856682056
not,0.098821177,0.098821177,0.125010282,0.506439599,3.808576483,0.000628717
or,0.0625,0.0625,0.056666434,0.38748072,2.072268471,0.606498036
Min:, nand, nand, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\nand5,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.010019809,0.211255354,0.054823384,
nand,0.044194174,0.044194174,0.00482952,0.159538204,0.361457474,
nor,0.044194174,0.044194174,0.006942378,0.185666872,1.11803382,
not,0.0625,0.0625,0.020691295,0.289549854,0.23479839,
or,0.044194174,0.044194174,0.010819589,0.208418063,1.022348468,
Min:, and, and, nand, nand, and ,

\nand6,,,,,,
\nand6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.044194174,0.032840015,0.333181367,0.68917603,0.379361277
nand,0.044194174,0.044194174,0.020040991,0.27370754,8.912904201,0.691225769
nor,0.044194174,0.044194174,0.00400686,0.154061415,0.520493343,0.856682056
not,0.139754249,0.139754249,0.1236028,0.50374921,3.480861155,0.000628717
or,0.088388348,0.088388348,0.063735608,0.401089375,2.323178747,0.606498036
Min:, nand, and, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\nand6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.013020921,0.22665087,0.007171639,
nand,0.044194174,0.044194174,0.002694648,0.118603851,0.225426783,
nor,0.044194174,0.044194174,0.003652194,0.137580906,0.210782689,
not,0.0625,0.0625,0.01979515,0.278259968,0.092916938,
or,0.044194174,0.044194174,0.010604635,0.204717362,0.771438192,
Min:, nand, nand, nand, nand, and ,

\nand7,,,,,,
\nand7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.038982969,0.355133337,0.747405397,0.000298666
nand,0.088388348,0.088388348,0.021953705,0.282403566,8.919726641,0.256015999
nor,0.044194174,0.044194174,0.003839275,0.140797629,0.491458297,0.856682056
not,0.139754249,0.088388348,0.029182282,0.324658603,0.609397402,0.05070094
or,0.088388348,0.088388348,0.082848749,0.440210467,1.440346165,0.606498036
Min:, nor, nor, nor, nor, nor, and 

--NOCONGEAL--,,,,,,
\nand7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.018957362,0.267526053,0.112942795,
nand,0.044194174,0.044194174,0.004176156,0.153455114,0.007752892,
nor,0.044194174,0.044194174,0.003941396,0.147167203,0.239817735,
not,0.0625,0.0625,0.026046501,0.302031913,0.056200248,
or,0.044194174,0.044194174,0.018011998,0.265270162,1.654270774,
Min:, nand, nand, nor, nor, nand ,

\nand8,,,,,,
\nand8,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.0625,0.023779737,0.29777192,0.498536,0.29313482
nand,0.044194174,0.044194174,0.022018193,0.283868944,8.752068391,0.691225769
nor,0.044194174,0.044194174,0.00584281,0.178400704,0.304170197,0.856682056
not,0.139754249,0.139754249,0.121841646,0.502062246,3.692323794,0.000628717
or,0.0625,0.0625,0.049817996,0.371001172,2.670058696,0.606498036
Min:, nand, nand, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\nand8,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.00966046,0.203236004,0.086311591,
nand,0.044194174,0.044194174,0.002983304,0.125829064,0.161004909,
nor,0.044194174,0.044194174,0.004939958,0.157055423,0.427105835,
